,sourceid,dstid,dow,road_distance_by_traveltime,fastest_traveltime,maxspeed_traveltime,oneway_length
1700,806,185,3,12129,1057,43.5036231884058,1708
1701,806,882,7,14237,1050,46.211881188118824,10487
1702,571,936,2,6028,651,34.23563218390804,200
1703,571,137,4,7802,589,46.279411764705884,1662
1704,846,966,2,10530,841,47.68161764705883,1991
1705,846,481,6,9729,725,49.84954954954955,2423
1706,807,266,2,3227,247,47.6686274509804,0
1707,807,753,1,12951,1132,43.16,4495
1708,13,829,4,6465,450,48.88545454545458,112
1709,13,622,7,9975,600,53.92333333333334,4971
1710,447,394,7,9431,751,45.08333333333333,2080
1711,447,914,3,17719,1199,49.03973509933775,9455
1712,572,792,7,15985,1406,43.446323529411764,2807
1713,572,975,2,6047,506,44.4593023255814,4020
1714,306,786,7,6698,482,50.7781818181818,2606
1715,306,690,4,15627,1175,48.49760479041916,5193
1716,955,1,6,7942,700,39.49534883720932,934
1717,955,812,7,6935,584,43.931666666666665,581
1718,594,415,5,23226,1433,54.73873873873874,18214
1719,594,552,5,7268,760,34.259999999999984,2067
1720,33,231,3,22095,1547,47.798723404255306,12721
1721,33,869,7,22915,1597,48.2789256198347,12729
1722,12,937,5,21652,1296,54.36311475409835,15107
1723,12,136,7,21189,1258,53.18041237113401,15064
1724,31,322,3,19184,1275,48.66346153846153,12452
1725,31,10,4,10049,635,50.10746268656716,6711
1726,818,154,4,10616,853,43.91949152542373,4251
1727,818,372,3,29193,1511,59.278217821782185,27182
1728,828,930,4,10549,855,45.44142857142857,3193
1729,828,826,7,4823,359,48.779545454545456,1583
1730,350,327,4,21464,1644,46.96208053691275,8303
1731,350,867,7,5769,465,46.836363636363636,415
1732,30,923,3,15276,919,54.843243243243236,12913
1733,30,896,4,14448,965,52.04749999999999,9888
1734,730,7,2,9819,902,40.428828828828834,747
1735,730,680,2,15183,977,51.870408163265296,12270
1736,764,528,6,17763,1432,46.5056701030928,1391
1737,764,934,3,12799,905,49.367796610169485,8382
1738,351,852,1,14143,1012,48.470289855072465,5449
1739,351,976,1,11769,1094,40.17751479289941,4282
1740,346,336,1,4889,389,46.44942528735635,2103
1741,346,857,1,14534,1077,49.64204545454545,4968
1742,616,600,4,33394,1769,64.54402515723268,30723
1743,616,167,1,28745,1502,64.48633093525179,26137
1744,389,384,5,7563,660,42.1159574468085,656
1745,389,902,6,14848,1226,44.07705882352941,3151
1746,810,816,6,2575,192,48.29999999999999,0
1747,810,814,7,1394,111,47.14999999999999,0
1748,649,614,6,14502,918,52.47476635514019,6827
1749,649,265,7,18975,1168,53.049382716049394,10144
1750,888,415,5,23703,1416,53.318749999999994,15423
1751,888,14,5,10839,829,47.01092436974791,444
1752,117,45,1,3675,256,48.84042553191491,30
1753,117,131,2,6518,534,44.425609756097565,824
1754,24,38,6,7925,696,41.198507462686564,1037
1755,24,651,4,5058,403,44.97380952380953,625
1756,25,626,6,3409,295,42.13529411764706,539
1757,25,802,1,6488,492,48.11279069767443,1947
1758,531,114,4,10328,771,48.18000000000001,1783
1759,531,507,1,9887,772,46.35384615384615,722
1760,669,168,3,21102,1391,50.4431654676259,13162
1761,669,248,5,12950,1056,44.57058823529412,6127
1762,658,51,1,28524,1615,61.197540983606544,26961
1763,658,726,1,10509,659,56.06575342465754,8631
1764,698,556,7,19085,1401,46.71016949152543,12628
1765,698,752,2,7544,623,45.12323232323232,3046
1766,689,69,2,14591,1174,45.65033557046981,3296
1767,689,585,3,16029,1293,46.139106145251404,2587
1768,617,642,2,7206,394,57.49090909090909,5128
1769,617,614,7,3580,349,38.7675,31
1770,508,287,2,16042,1243,47.14484304932734,4167
1771,508,442,6,11378,888,46.46612903225806,2625
1772,825,610,4,14016,944,47.36082474226805,10621
1773,825,269,4,10840,644,52.843835616438355,8465
1774,452,142,5,11744,793,50.17121212121211,6164
1775,452,96,5,17697,1188,49.50985915492957,8823
1776,453,446,4,6879,583,42.81272727272728,103
1777,453,514,6,17277,1234,50.30645161290321,3000
1778,190,50,2,8306,587,52.344660194174764,2651
1779,190,707,4,4718,348,50.11475409836067,1781
1780,710,474,7,13823,976,50.63035714285714,3757
1781,710,208,5,24546,1700,48.681366459627334,13595
1782,457,878,2,14463,1094,47.768750000000004,2655
1783,457,68,6,7540,599,45.14626865671641,1216
1784,449,257,6,12448,944,45.5022988505747,4373
1785,449,66,7,7630,641,42.779310344827586,15
1786,960,51,4,12824,939,49.36933333333335,5106
1787,960,364,3,16656,1449,42.654123711340205,5067
1788,466,156,5,6672,746,32.19999999999998,986
1789,466,467,7,3790,424,32.199999999999996,762
1790,455,773,7,9662,728,47.75204081632654,1554
1791,455,99,4,14434,1069,47.68653846153846,3710
1792,352,7,4,16158,1167,47.79709302325582,6806
1793,352,287,4,9446,734,47.3122699386503,715
1794,687,851,1,10393,911,38.882242990654206,3527
1795,687,918,6,14725,1269,44.3092715231788,2726
1796,272,517,6,21367,1422,49.64730538922155,12903
1797,272,894,5,2072,201,37.5,0
1798,440,134,5,21413,1240,56.743,19389
1799,440,489,1,3900,331,44.81071428571429,1056
1800,345,493,2,13588,1160,43.72941176470588,5705
1801,345,473,2,15338,1262,44.83888888888888,6955
1802,736,559,3,18301,1116,56.38113207547168,14778
1803,736,435,7,23939,1421,58.020289855072456,18619
1804,714,537,6,9497,656,49.09876543209878,4504
1805,714,838,6,22686,1473,52.09934210526316,17094
1806,65,590,2,8947,880,34.87499999999999,2504
1807,65,741,3,6762,741,33.62045454545454,1265
1808,68,506,1,10962,863,46.458450704225356,704
1809,68,131,7,31947,2022,49.74222222222222,23713
1810,75,88,2,14331,973,49.35444444444444,7422
1811,75,940,6,22023,1418,50.11276595744682,16569
1812,87,323,4,12103,1025,42.78608695652174,8488
1813,87,879,6,10244,916,42.48118811881188,1035
1814,734,647,3,16810,1126,50.93795620437956,9311
1815,734,849,1,15965,1321,43.40127388535032,3679
1816,590,433,2,8159,766,38.856557377049185,1003
1817,590,210,1,8954,699,44.84814814814815,6818
1818,82,771,2,4852,429,43.21272727272724,60
1819,82,240,7,11335,966,43.63376623376624,2149
1820,942,318,7,6279,580,40.26705882352942,2328
1821,942,755,7,10242,970,39.89774011299435,3605
1822,593,681,1,17458,980,51.042857142857144,15762
1823,593,821,4,18260,1035,50.69649122807017,16745
1824,445,507,2,7586,608,46.35294117647058,582
1825,445,507,5,7586,608,46.35294117647058,582
1826,591,356,2,16101,1224,45.40917431192659,10948
1827,591,843,4,6142,532,42.49795918367347,1135
1828,199,556,5,14590,1104,46.71744966442953,5266
1829,199,820,3,18301,1339,48.80542168674699,8677
1830,618,950,7,15939,939,59.672277227722766,13102
1831,618,768,7,22722,1539,45.970224719101125,18621
1832,170,330,5,18108,1558,43.32742616033755,5072
1833,170,742,6,6548,586,43.2659090909091,1983
1834,193,656,1,11608,907,46.67350427350428,1654
1835,193,673,2,8001,643,46.29662921348315,743
1836,192,49,5,4439,315,49.95128205128204,593
1837,192,475,3,16405,1210,46.62228260869565,6520
1838,462,508,7,18220,1428,49.64466019417475,3158
1839,462,78,7,14684,1205,48.675229357798166,160
1840,32,573,5,19539,1483,44.87450199203187,9949
1841,32,264,4,5735,449,46.522340425531915,756
1842,628,395,1,8392,759,40.683544303797476,590
1843,628,327,7,16783,1224,46.915126050420156,14154
1844,228,784,4,10193,631,52.60441176470587,6570
1845,228,214,5,20899,1297,52.415527950310555,14518
1846,602,569,4,14873,1064,51.173943661971826,3097
1847,602,633,2,13487,909,52.30671641791044,3097
1848,529,109,6,10217,782,46.79583333333334,2858
1849,529,309,2,6889,591,42.44754098360657,479
1850,713,196,2,9315,758,44.96372549019609,171
1851,713,499,4,16444,1072,51.072440944881876,8779
1852,456,100,5,15630,1046,51.815384615384616,6167
1853,456,81,5,8727,684,46.632876712328766,272
1854,865,158,1,19864,1518,46.692777777777785,8858
1855,865,481,2,14706,1063,49.23237410071943,6265
1856,852,157,6,24633,1919,46.27243401759531,8834
1857,852,360,3,18763,1563,42.596995708154516,7908
1858,631,762,6,13670,1063,46.54761904761905,3991
1859,631,894,5,22438,1512,48.96524822695037,17154
1860,648,932,6,18121,1215,48.52307692307693,12380
1861,648,641,1,6467,497,44.18035714285715,0
1862,560,705,4,18118,1288,48.09101796407187,7419
1863,560,249,7,22893,1693,46.97661691542288,12799
1864,516,789,7,11844,968,45.96859504132232,2160
1865,516,312,3,6331,481,47.55652173913044,89
1866,811,941,3,8793,706,45.50673076923078,2994
1867,811,768,5,11805,1041,42.676047904191606,4336
1868,277,599,5,27055,1557,57.29172413793104,22271
1869,277,608,3,14466,903,52.71111111111111,11685
1870,274,832,3,5746,546,38.22063492063491,80
1871,274,813,1,11738,851,43.53647058823529,7293
1872,972,161,1,3879,392,36.71777777777778,1202
1873,972,341,7,4430,450,35.73255813953488,0
1874,305,529,6,10278,867,43.61538461538461,605
1875,305,311,5,5532,465,44.35238095238093,0
1876,324,92,4,12775,864,49.310465116279055,10074
1877,324,156,2,7889,756,39.76829268292683,2899
1878,380,756,6,17741,1102,55.73076923076923,13108
1879,380,886,3,17423,1092,56.28455284552843,13108
1880,314,330,6,17968,1398,46.883266932270914,2061
1881,314,778,6,9570,759,46.27499999999999,900
1882,0,664,7,20145,1159,52.85698924731182,18378
1883,0,204,7,29058,1711,53.824137931034485,27946
1884,947,949,1,2753,245,42.357692307692304,493
1885,947,180,6,9671,740,45.46638655462183,2753
1886,656,723,3,15879,977,54.969047619047615,12913
1887,656,360,2,24954,1501,52.52782608695652,21492
1888,143,242,6,17309,1249,48.668152866242046,5573
1889,143,388,4,5564,438,46.64772727272727,140
1890,8,483,6,14423,1132,45.48782608695651,6564
1891,8,853,7,5999,515,44.61071428571429,1650
1892,113,795,3,8816,797,41.5275,993
1893,113,899,1,16085,1216,47.69372384937238,4695
1894,715,700,5,1589,170,33.7625,0
1895,715,199,4,3987,359,40.93333333333333,22
1896,112,327,1,27930,1958,48.35678391959798,15439
1897,112,337,3,16665,1360,45.54611650485437,3021
1898,384,379,5,5358,384,47.98888888888889,3504
1899,384,399,5,5961,547,38.50166666666666,1325
1900,895,92,2,21839,1304,53.512280701754385,17731
1901,895,374,6,25961,1497,55.54867256637167,21600
1902,963,747,3,11502,923,46.3125925925926,3084
1903,963,39,7,17055,1008,54.59315068493151,13263
1904,946,896,5,2883,245,42.0235294117647,346
1905,946,949,2,3843,335,42.140425531914886,738
1906,388,75,7,9678,790,43.563953488372086,1993
1907,388,873,4,11643,947,44.757777777777775,2407
1908,390,912,3,23166,1600,43.64402173913044,14681
1909,390,914,7,20156,1294,45.704861111111114,14037
1910,706,974,4,14392,1026,49.74523809523808,8254
1911,706,502,3,9168,718,46.67641509433962,730
1912,521,107,5,6975,525,47.8088888888889,1649
1913,521,76,7,12539,944,47.370192307692314,1045
1914,386,403,4,8437,804,38.591566265060244,524
1915,386,913,6,21922,1471,44.90902777777777,14187
1916,385,879,1,13379,844,47.2890625,9579
1917,385,96,6,15580,940,48.20549450549451,10487
1918,834,32,6,2435,202,43.38709677419356,177
1919,834,279,1,4753,382,45.56,927
1920,527,238,3,18104,1391,47.01772727272727,5572
1921,527,253,6,13305,996,47.92450331125829,3140
1922,614,139,6,22821,1291,60.260683760683754,18974
1923,614,625,7,6378,531,44.116666666666674,1354
1924,948,22,3,14669,871,55.985585585585575,10756
1925,948,202,6,14004,1083,45.93988439306357,4361
1926,503,665,4,14933,966,50.90217391304348,10589
1927,503,702,2,3320,303,40.42121212121212,615
1928,607,94,5,10129,763,48.594285714285704,8293
1929,607,905,2,15579,1273,45.51666666666665,9175
1930,522,450,5,8934,679,42.47297297297298,0
1931,522,512,5,8359,661,46.01147540983609,2678
1932,198,208,1,14485,1165,45.325568181818184,1585
1933,198,191,2,3655,272,48.3,166
1934,387,607,5,5370,480,41.48620689655172,1406
1935,387,932,6,18059,1078,49.654794520547945,14585
1936,651,650,7,2855,275,37.25000000000001,0
1937,651,2,4,14917,917,52.63918918918919,11200
1938,612,328,5,18618,1179,56.07711864406778,12536
1939,612,317,5,20878,1226,58.25619047619046,16214
1940,676,672,1,7136,587,44.394736842105274,3838
1941,676,485,6,6909,339,60.30344827586206,6449
1942,402,79,3,4416,324,48.050000000000004,2016
1943,402,396,4,4370,385,41.916,540
1944,461,391,6,15911,1103,50.38660714285714,5035
1945,461,402,4,11617,751,55.06184210526317,2316
1946,263,364,1,15243,1305,43.234274193548394,6045
1947,263,827,1,6571,538,46.52325581395349,1202
1948,398,73,5,10703,854,45.56210526315789,832
1949,398,494,5,9677,566,47.321052631578944,7292
1950,459,494,4,15472,948,55.05604395604395,8849
1951,459,97,3,16989,1102,51.61300813008128,6395
1952,383,105,5,9924,819,43.71666666666667,738
1953,383,388,5,5328,508,37.964814814814815,80
1954,814,329,3,3578,322,43.62580645161289,0
1955,814,802,2,3113,248,47.62916666666666,243
1956,712,718,4,8058,649,44.379999999999995,355
1957,712,435,7,23012,1261,60.23220338983049,16332
1958,200,356,1,21836,1546,49.16875,12241
1959,200,716,3,3889,387,36.59117647058824,0
1960,657,549,5,9298,734,44.27727272727273,5021
1961,657,541,1,5015,429,44.45576923076923,346
